Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,first,0,14,0.21233911067827616,54.51417922973633,0.0037675921339541674,-0.003338784212246537,0.03282148391008377,0.049910515546798706,0.20935775840514725,0.06695859872611465,0.00426942569533531,0.0007699430374661394,0.004979124585056439,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.433796405792236,14591.595703125,,,0.03130127086255299,0.8864728239097982,-0.46031586059052115,0.6241452941379784,0.0,0.0041882093,0.35075772
512,first,0,15,0.18182496720710062,53.72883224487305,0.003299462841823697,-0.0014754623407498002,0.030611053109169006,0.040097426623106,0.19125564649209073,0.07373191563534949,0.004231780809903882,0.0014585526837170824,0.00433771013755111,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43102526664734,14591.595703125,,,0.047031942086365075,0.889127117818514,-0.44118829735962906,1.0142085237576541,0.0,0.0046320884,0.31389597
512,first,0,16,0.18340450985343382,54.636024475097656,0.0021345640998333693,0.0016287501202896237,0.031702861189842224,-0.03566085547208786,0.23711099628289967,0.04583479789103691,0.0032464981700265115,0.0007781187172197057,0.005218331830241336,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.436798334121704,14591.595703125,,,0.009822574538458029,0.9881915494778662,-0.5123446725920048,0.17759606682009288,0.0,0.0034520058,0.4216828
512,first,0,17,0.3042422429595377,54.76543045043945,0.009775013662874699,-0.002280393149703741,0.06600765883922577,-0.18266510963439941,0.33050522560965445,0.024359491628000808,0.005594696900565335,0.002048001749762726,0.008962729114648488,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.457562923431396,14591.595703125,,,0.06925278848669911,1.1538559887975317,-0.6038971879773023,0.9320988569621393,0.0,0.004576866,0.3182621
512,first,0,18,0.5247564316322378,54.72147750854492,0.006526196841150522,0.003614672226831317,0.04802997410297394,0.03555477038025856,0.2547297184671545,0.09998691270776076,0.004511171307396795,0.0011582107378482072,0.006473953942716371,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.436611890792847,14591.595703125,,,0.018306368547229973,0.8680133286343361,-0.43058171942230944,0.29496236906133433,0.0,0.004044782,0.36357054
512,first,0,19,0.43194501864211576,53.01860046386719,0.002346079796552658,-0.00016955148021224886,0.05382951349020004,-0.09112153202295303,0.3155868184621539,0.05561717635873871,0.004989304063582945,0.0020017342517660575,0.008879653864219229,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.4377601146698,14591.595703125,,,0.06452340074596,1.0304364333476153,-0.5237209070051633,0.8819254117284472,0.0,0.005105326,0.27885267
512,first,0,20,0.2912291401980419,55.288536071777344,0.007866473868489265,0.0033939608838409185,0.06234266981482506,0.061515845358371735,0.20060673745270283,0.05492314083921895,0.0027445486275641815,0.0005633188290874266,0.004236388051986446,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44303297996521,14591.595703125,,,0.04156040426938695,0.8869396572408709,-0.4779733652224572,0.8715250865695756,0.0,0.0032392333,0.44473445
512,first,0,21,0.6118528947223795,55.13857650756836,0.0056749084033071995,0.0010425016516819596,0.07395461946725845,0.3254806697368622,0.14490023836114213,0.10249626135971471,0.002521515276624797,0.0005450306518162706,0.0030972971734131048,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43413257598877,14591.595703125,,,0.08684611088224839,0.6053836206963076,-0.3794601501996574,2.3591750340959843,0.0,0.0031864704,0.45064312
512,first,0,22,0.13949386065204183,53.728294372558594,0.0012260769726708531,0.00046930526150390506,0.030998611822724342,-0.1525304913520813,0.2701981897888087,0.02257865515114127,0.003325895987182645,0.00093663006355069,0.005574895504813406,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.434576749801636,14591.595703125,,,0.0149012093738978,1.1265079028366671,-0.5875590166457904,0.243302179446089,0.0,0.0044575105,0.32790744
512,first,0,23,0.29214464853521815,55.47788619995117,0.006549614481627941,-0.000901903142221272,0.053788721561431885,-0.09686605632305145,0.18063774106979147,0.021408138783796254,0.003086240941323264,-0.00015174800435223014,0.003681810035723163,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42807674407959,14591.595703125,,,0.06523644689764072,1.0733841955620522,-0.5535083309968616,1.5531963580494441,0.0,0.0031930567,0.44990128
512,first,0,24,0.3663618432936917,54.770259857177734,0.00616011768579483,0.001500128535553813,0.059526581317186356,-0.09511890262365341,0.22992682479622623,0.02747571407858489,0.0030648770772384267,0.0004909411036405665,0.004634306431758604,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43923044204712,14591.595703125,,,0.020067155983012813,1.0650297287731123,-0.5555986077379652,0.37971185958246334,0.0,0.0036110564,0.4052352
512,first,0,25,0.45606998421703593,54.68031692504883,0.003745401743799448,0.0003907846112269908,0.03811609745025635,0.01804034411907196,0.20985781674528695,0.06393963463065926,0.004569714869139266,0.0014603711118919538,0.005946530325699024,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.441115140914917,14591.595703125,,,0.03138858263622815,0.9191735142618537,-0.4656955684513517,0.6261480663788266,0.0,0.003608732,0.40547088
512,first,0,26,0.7851759613930136,54.64358901977539,0.005167009308934212,0.0006337132072076201,0.03858557343482971,0.02396317757666111,0.26429750137516045,0.07593340060544904,0.005176323794011492,0.0026752485199367103,0.007107491030244684,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44459080696106,14591.595703125,,,0.021944359117029327,0.9019230273805979,-0.4688760730638511,0.3486716590444816,0.0,0.0046789832,0.3102353
512,first,0,27,0.19967378215835974,54.14922332763672,0.0031583320815116167,0.0020507765002548695,0.03882822021842003,-0.06267935037612915,0.18467154501358493,0.036736167524144776,0.0036502668189979594,0.0013764355867708807,0.004190616512688994,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44594717025757,14591.595703125,,,0.05916827862721549,1.0236405837362623,-0.510077781289656,1.361485214056036,0.0,0.0040960377,0.35893884
512,first,0,28,0.5142344384136116,54.595603942871094,0.006257186643779278,-0.0014588211197406054,0.05802249163389206,0.13176874816417694,0.3066524427849916,0.11077893134750232,0.002906213355129327,0.0005326551559006237,0.006447815073687594,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42534327507019,14591.595703125,,,0.07105723180931953,0.7720495215949464,-0.43700962644482305,0.9508400318587271,0.0,0.004567713,0.3189916
512,first,0,29,0.5924145688620425,54.39411544799805,0.0048375800251960754,0.000945238396525383,0.0491812601685524,-0.048469919711351395,0.2538129448435651,0.04413213370985749,0.004525492412845494,0.0006477642118649233,0.006392045631127668,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.427438497543335,14591.595703125,,,0.005049530910881422,1.0021987050238865,-0.5229951647148432,0.08575983584041591,0.0,0.004471954,0.32672486
512,first,0,30,0.046450412719997725,54.48469161987305,0.005584218073636293,0.005206646863371134,0.04213374853134155,-0.10051687061786652,0.2459286916806961,0.027314626541954726,0.004371995391149018,0.0019670237838471396,0.006063507222716015,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.423224687576294,14591.595703125,,,0.0057480251002828275,1.0704566632938188,-0.5627442065752692,0.10211998238564579,0.0,0.004371514,0.33503768
512,first,0,31,0.6075448519014384,54.71053695678711,0.0036563496105372906,-0.0023287530057132244,0.037493180483579636,0.005518908146768808,0.19608954378010768,0.05261815708942537,0.0034848759623318276,0.0007229699477794117,0.005124779834067464,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44099450111389,14591.595703125,,,0.046115168462775635,0.9421533295396346,-0.48039285815241006,0.9897402368108024,0.0,0.0035776321,0.40863755
512,first,0,32,0.17052412368729153,54.69148635864258,0.003189355367794633,-0.00020880701777059585,0.03282949700951576,0.05234876647591591,0.2023902788658677,0.05155658046450338,0.004123389908148895,0.0018691144392238303,0.004953557923938457,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.436187982559204,14591.595703125,,,0.040512662985284775,0.8987935764506138,-0.4853512025357971,0.8450949984752247,0.0,0.0034398881,0.4229629
512,first,0,33,0.06505159298527952,55.006248474121094,0.004672729875892401,-1.5330471796914935e-05,0.04700305685400963,0.009419642388820648,0.22590968946377077,0.08322880543053199,0.0038425282138142827,0.00023053787925877853,0.005894131334815902,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43491554260254,14591.595703125,,,0.01267475914518068,0.9081355377642517,-0.4419400415986166,0.23203819431345707,0.0,0.0040068734,0.36703455
512,first,0,34,0.9488855372533332,54.85881423950195,0.005757833831012249,-0.0015364676946774125,0.08306575566530228,0.3808794319629669,0.1922390945610321,0.1797450793375531,0.0026562764489235463,0.0005822543652496438,0.003714037683883899,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.464662551879883,14591.595703125,,,0.028318118595317576,0.5078366924157056,-0.3198505326931212,0.556709140513945,0.0,0.0035149741,0.4150928
512,first,0,35,0.9656320330745594,55.00076675415039,0.004748192615807056,0.00018740969244390726,0.044420354068279266,-0.029577983543276787,0.19617288683679762,0.03509219135015719,0.0037314056242485918,0.0018677013318525559,0.004906141514873314,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.448131799697876,14591.595703125,,,0.0490401128808943,0.9934478359348672,-0.5195756949873831,1.068626073140515,0.0,0.003331743,0.43456107
512,first,0,36,0.8083973481164611,54.46345138549805,0.0008434513583779335,-0.0011128714540973306,0.03090103715658188,0.056189823895692825,0.1815378460820429,0.050959507850518775,0.0035220332160251122,0.0007577019643992803,0.0047257769771395135,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.433520317077637,14591.595703125,,,0.05975035711838339,0.8957140740257202,-0.4769424240350677,1.3793155014141325,0.0,0.0035251556,0.414037
512,first,0,37,0.3046137691733707,54.4785041809082,0.0036973466631025076,-0.003761262632906437,0.03282272443175316,-0.04450500011444092,0.2134082309602787,0.03905334687182692,0.003828210337094558,0.00134030136539629,0.005193726506711568,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.434780836105347,14591.595703125,,,0.03272736316591432,1.003713584035614,-0.5175026871075351,0.6570683854336465,0.0,0.0042397426,0.3462652
512,first,0,38,0.09767211400638387,52.99225616455078,0.0005585071630775928,-0.0004103009414393455,0.020373042672872543,-0.048843078315258026,0.24399513276548931,0.08956141549391994,0.004360889139798468,0.00028361207316825697,0.008243589258819668,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.448511123657227,14591.595703125,,,0.00577712902484126,0.9549072075903432,-0.4403959101270071,0.09782686062626311,0.0,0.005000234,0.28628042
512,first,0,39,0.6842330265121569,54.860687255859375,0.0028805029578506947,0.00230307225137949,0.02914540283381939,-0.23281198740005493,0.23304385511643025,0.015521064301552107,0.002604261509221996,9.758521624650887e-05,0.0034120106252510294,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.435317754745483,14591.595703125,,,0.019703356926032922,1.2136774332718945,-0.5999713207740519,0.37221273459972704,0.0,0.0033146534,0.43642274
512,first,0,40,0.4401524937396013,54.89899444580078,0.008729304186999798,-0.00024085991026367992,0.07168246060609818,0.11624862998723984,0.23119363925791342,0.07440519105984138,0.0035034538746337076,0.0021036703816134563,0.005741154643782462,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45338273048401,14591.595703125,,,0.009458775481478082,0.8179956804775642,-0.4576135835105382,0.170748727914396,0.0,0.0036507961,0.40122685
512,first,0,41,0.12203823484477883,57.68928527832031,0.018663717433810234,0.0001816001458792016,0.08831234276294708,0.18994483351707458,0.4144483523077692,0.14917149292149293,0.009335135352084748,0.0027553597919694156,0.02558759709839598,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.435725688934326,14591.595703125,,,0.18948110083742578,0.689218027949899,-0.43175060629360607,1.8366028993191703,0.0,0.00668005,0.1880625
512,first,0,42,0.4951769101112702,54.628082275390625,0.005456191021949053,0.002228241181001067,0.047126397490501404,-0.06618060171604156,0.2269931492007401,0.030400939932442354,0.003833582510462133,0.0014075952648777814,0.005380619445621874,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.445981979370117,14591.595703125,,,0.022118982664379616,1.033767709286137,-0.5458277371674729,0.4224755442612045,0.0,0.0038125415,0.38531733
512,first,0,43,0.034388521115218396,54.98603057861328,0.001805836451239884,0.0010044137015938759,0.029895158484578133,-0.18439170718193054,0.2296767956261564,0.023006023659191525,0.002455150578880925,0.0003290344259829951,0.0033547727409944062,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43707823753357,14591.595703125,,,0.021187657078510974,1.1571435635447527,-0.5697660184379018,0.4029657433706513,0.0,0.0029753605,0.47508025
512,first,0,44,0.9093204020787821,54.308135986328125,0.002480718307197094,-0.00015604238433297724,0.03372746706008911,-0.051537662744522095,0.23576083876452253,0.03747171945701357,0.0038838612848548938,0.0017358644554448716,0.005627903221696939,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43567728996277,14591.595703125,,,0.012776622881135069,1.0121347384476755,-0.5309776698704386,0.23400781836203777,0.0,0.004353399,0.3365593
512,first,0,45,0.2587799816000169,54.608177185058594,0.005150955636054277,0.0018312036991119385,0.054900605231523514,-0.0778278261423111,0.2328104945576984,0.046466671439822436,0.004410086027252372,0.0010845425273997684,0.005780773187588131,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.434000492095947,14591.595703125,,,0.013620636693328525,1.0277447546762584,-0.509168074117422,0.25039570681643486,0.0,0.0038761147,0.37923825
512,first,0,46,0.662522284353982,53.85858917236328,0.0011813542805612087,0.0007677645771764219,0.03547453135251999,-0.13239899277687073,0.30845265280949447,0.0310726830586328,0.004628500625919781,0.001510460810719757,0.00653501187746844,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.442267417907715,14591.595703125,,,0.05133932292100743,1.0972123177784001,-0.5762046097768568,0.7334614043880827,0.0,0.0047502657,0.30475256
512,first,0,47,0.31171107608941095,54.83763885498047,0.0030644601210951805,0.00042365590343251824,0.03765435889363289,-0.060472384095191956,0.20739086226726453,0.025237100144671273,0.004343842729216888,0.002205594710981763,0.005216032863730483,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.427101612091064,14591.595703125,,,0.04068728653263512,1.0337091363371234,-0.5527866194751266,0.8494807299260128,0.0,0.0032999518,0.43803066
512,first,0,48,0.5200680211778108,54.88932800292969,0.004422991536557674,0.0035288468934595585,0.0383678562939167,0.018323520198464394,0.21785875018752188,0.057153787299158376,0.0033225186882001245,0.001293108299387357,0.00509593203976725,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.439500093460083,14591.595703125,,,0.025247654554407,0.9255699510783721,-0.4814155926372606,0.48925455280827457,0.0,0.0034999067,0.41666025
512,first,0,49,0.5467102793432796,54.341575622558594,0.004405640996992588,-6.33443269180134e-05,0.042284633964300156,-0.059059835970401764,0.23131031953727935,0.029257044029689414,0.0037101150792579907,0.0008451603173275658,0.005276066110103501,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.985791444778442,14591.595703125,,,0.018466440132301143,1.02807487571934,-0.5509275034892619,0.346899824795071,0.0,0.0043439674,0.33735427
512,first,0,50,0.18485445552552704,54.6043815612793,0.0036761192604899406,-0.0012953480472788215,0.032968997955322266,0.014762063510715961,0.21142466621105796,0.050693787448754336,0.0034983322611563533,0.0008224201527867749,0.005302306491985512,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.445590019226074,14591.595703125,,,0.0323781160712136,0.935292493950447,-0.4911165321269727,0.6489637975250808,0.0,0.0036929494,0.39701837
512,first,0,51,0.9695846277645586,55.02499008178711,0.010452240705490112,0.0015261112712323666,0.0950470119714737,0.028410527855157852,0.2743320054006301,0.08463968890509174,0.003517536356390315,0.00040639451892824757,0.00658925347054839,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.47800898551941,14591.595703125,,,0.03345496127987421,0.8893544414790404,-0.4597176405764869,0.5091987156795663,0.0,0.0039999913,0.36766693
512,first,0,52,0.7751328233611146,54.26400375366211,0.004712040536105633,-0.0017902260879054666,0.0422012060880661,-0.09656861424446106,0.13939959661960563,0.005978715771852206,0.0022861843886763994,0.0008270166959252876,0.0027352162518117147,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.441127061843872,14591.595703125,,,0.10388645871118823,1.0900125421755595,-0.6149360678840731,3.175014472769371,0.0,0.004005499,0.36716077
512,first,0,53,0.9394989415641891,54.338356018066406,0.0024769145529717207,0.016070369631052017,0.03330022841691971,-0.003128793789073825,0.2566132715483473,0.07632348164988632,0.0050754577118872525,0.002089347421849388,0.006469775721977162,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43661332130432,14591.595703125,,,0.014813897600222697,0.9265665117038409,-0.4651551501330652,0.24195941398035226,0.0,0.004849569,0.2972757
512,first,0,54,0.8948273504276488,54.14498519897461,0.004931000992655754,-0.0018558517331257463,0.04118959978222847,-0.0019733868539333344,0.30485223276048873,0.08890589972114386,0.005894227857168328,0.0004918316550137859,0.008121393700758383,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.436185121536255,14591.595703125,,,0.063490211424137,0.9128920413990427,-0.4654269683520216,0.870756416355694,0.0,0.0055565475,0.24908961
512,first,0,55,0.5978999788110851,54.36887741088867,0.005240940023213625,0.0046630557626485825,0.04664742201566696,-0.0009163617505691946,0.2231593685930025,0.05370481027786077,0.003596103121944203,0.0010811220559220722,0.005150655420775356,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42798137664795,14591.595703125,,,0.02102758549343986,0.9471623384387482,-0.4902895831697101,0.3996291988248526,0.0,0.0042549414,0.3449512
512,first,0,56,0.9218742350231168,54.617713928222656,0.005891798529773951,0.004205936100333929,0.04264203459024429,-0.00879424437880516,0.20449052389445435,0.04181610694489729,0.0037883427084585545,0.001377415283067676,0.005103436090157722,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43006706237793,14591.595703125,,,0.04032348747565523,0.9666103963704642,-0.5070662412952052,0.8403524397585604,0.0,0.0036912288,0.3971893
512,first,0,57,0.0884925020519195,52.582523345947266,0.0016720648854970932,-0.001528509077616036,0.04033748805522919,-0.18775475025177002,0.26693114196656276,0.024728362682652678,0.010938865713381466,0.0016232689015271814,0.0056376620094736995,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.422788858413696,14591.595703125,,,0.012485583635551162,1.1583835200095007,-0.5791916169310332,0.20580994503386085,0.0,0.0044541294,0.3281849
512,first,0,58,0.1959828624191452,56.23527908325195,0.013396676629781723,0.0030380263924598694,0.08603605628013611,0.07636616379022598,0.24664544196822963,0.07136581739541799,0.0029525011401471987,0.0006250300758297555,0.006380107686907117,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.434940576553345,14591.595703125,,,0.004380140646038311,0.8577179525145978,-0.46894888200065604,0.07459474725133042,0.0,0.0034595535,0.4208874
512,first,0,59,0.045227288910538066,54.714141845703125,0.0026986070442944765,-0.0014822675148025155,0.03439196199178696,-0.0599973239004612,0.2320270698248129,0.033979885057471265,0.0037037048573593644,0.0005015029172261941,0.005937607764603521,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.459553241729736,14591.595703125,,,0.016865724281589473,1.0239787366730964,-0.538249688136086,0.314558266960832,0.0,0.0035787902,0.40851918
512,first,0,60,0.32533033076326434,54.96324157714844,0.006679026875644922,0.0027712471783161163,0.06325696408748627,-0.06231965497136116,0.24541196472921842,0.03178699993207906,0.003906900303311512,0.0009749631502847942,0.005819087139879458,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.432837963104248,14591.595703125,,,0.0052532583827901436,1.0285517001709403,-0.5497072646359616,0.0931333174792579,0.0,0.003641896,0.4021211
512,first,0,61,0.388677289689482,54.85377883911133,0.007556159049272537,-0.0024755310732871294,0.067467600107193,0.02697530947625637,0.24099478272465122,0.07656660672292157,0.0033097790474594527,0.00012871488009137108,0.005211773620855231,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.418465614318848,14591.595703125,,,0.0001891755096295189,0.8985234917127196,-0.45834534875696464,0.00327788141661145,0.0,0.0037874817,0.38774028
512,first,0,62,0.2713490317738959,54.866355895996094,0.002185427350923419,9.16685676202178e-05,0.030490674078464508,-0.011937398463487625,0.20085676662277266,0.03369294605809128,0.0036870559699997106,0.0012535398820648217,0.004795317282912646,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43919038772583,14591.595703125,,,0.04505287521639423,0.9778422462828922,-0.5253532552449309,0.9616757136278995,0.0,0.0029258078,0.4810057
