Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
first,2,38,0.004685316851042829,0,2,30
first,2,39,0.0028407736262955575,0,2,21
first,2,40,0.0039354816616629686,0,2,32
first,2,41,0.009928094835098622,0,2,33
first,2,42,0.004181000156593413,0,2,34
first,2,43,0.0027283321189343706,0,2,1
first,2,44,0.004241487738587732,0,2,35
first,2,45,0.004766419277156155,0,2,36
first,2,46,0.004901593886454235,0,2,37
first,2,47,0.004594627600555911,0,2,21
first,2,48,0.0036963735871445116,0,2,21
first,2,49,0.004007261491090921,0,2,38
first,2,50,0.003928281684703265,0,2,39
first,2,51,0.003892720182307449,0,2,40
first,2,52,0.002538839794765335,0,2,8
first,2,53,0.005386026372645458,0,2,41
first,2,54,0.006145591003425512,0,2,42
first,2,55,0.0038938904291273154,0,2,43
first,2,56,0.004184199407730795,0,2,44
first,2,57,0.011612419885767526,0,2,45
first,2,58,0.0034077685910228733,0,2,8
first,2,59,0.003918919602734023,0,2,14
first,2,60,0.004228001447241579,0,2,31
first,2,61,0.003653209329400044,0,2,18
first,2,62,0.003936705876646145,0,2,1
first,2,63,0.002742088192757306,0,2,21
first,3,4,0.004222545728922564,0,3,4
first,3,5,0.004923629416211863,0,3,5
first,3,6,0.016038858036361542,0,3,6
first,3,7,0.003107493088943029,0,3,7
first,3,8,0.0036648194697677695,0,3,1
first,3,9,0.0034507815670595634,0,3,8
first,3,10,0.0042024631854496505,0,3,9
first,3,11,0.003178418985451824,0,3,10
first,3,12,0.004206857940308007,0,3,11
first,3,13,0.0043661759580885555,0,3,12
first,3,14,0.004907263822869254,0,3,7
first,3,15,0.004559280278654661,0,3,13
first,3,16,0.0037881303445996333,0,3,8
first,3,17,0.005995535101727836,0,3,15
first,3,18,0.004972001221712677,0,3,16
first,3,19,0.005556866565269846,0,3,17
first,3,20,0.0032984372564628405,0,3,7
first,3,21,0.003287220753255736,0,3,1
first,3,22,0.003894460478889339,0,3,19
first,3,23,0.0036007790401457952,0,3,1
first,3,24,0.0035872938572552894,0,3,20
first,3,25,0.005140384461996457,0,3,21
first,3,26,0.005712781319840101,0,3,22
first,3,27,0.004127184125555792,0,3,23
first,3,28,0.003556599031499815,0,3,24
first,3,29,0.005061344180517733,0,3,25
first,3,30,0.0048873917962519355,0,3,26
first,3,31,0.003976808850094357,0,3,7
first,3,32,0.004713961152613087,0,3,27
first,3,33,0.004431831300037177,0,3,1
first,3,34,0.003314546255815971,0,3,28
first,3,35,0.004252536701723745,0,3,7
first,3,36,0.004029569443838008,0,3,8
first,3,37,0.004312906348712532,0,3,29
first,3,38,0.004774575054013477,0,3,30
first,3,39,0.003124528551250844,0,3,21
first,3,40,0.004230352614671621,0,3,32
first,3,41,0.01005687857182411,0,3,33
first,3,42,0.004348763747592358,0,3,34
first,3,43,0.0029941730335147124,0,3,1
first,3,44,0.004562835816785412,0,3,35
first,3,45,0.0048288943488905365,0,3,36
first,3,46,0.005079665144270412,0,3,37
first,3,47,0.004808707514420507,0,3,21
first,3,48,0.0038731508750659326,0,3,21
first,3,49,0.004359890235280849,0,3,38
first,3,50,0.004151931300390926,0,3,39
first,3,51,0.00416603996153257,0,3,40
first,3,52,0.0029160498718513107,0,3,8
first,3,53,0.005731177908548454,0,3,41
first,3,54,0.006591492954292294,0,3,42
first,3,55,0.004143323689476586,0,3,43
first,3,56,0.004253787843728805,0,3,44
first,3,57,0.01145153345099768,0,3,45
first,3,58,0.0035727246675753515,0,3,8
first,3,59,0.004217946539932175,0,3,14
first,3,60,0.004537424491531304,0,3,31
first,3,61,0.004065463299989882,0,3,18
first,3,62,0.004246790583248165,0,3,1
first,3,63,0.003001721557724847,0,3,21
first,4,5,0.00492185867824362,0,4,5
first,4,6,0.01632576179785778,0,4,6
first,4,7,0.003149501762694577,0,4,7
first,4,8,0.0037620225867020063,0,4,1
first,4,9,0.0034352700586859006,0,4,8
first,4,10,0.0041572108713345095,0,4,9
first,4,11,0.0031924329250195738,0,4,10
first,4,12,0.004197688222827879,0,4,11
first,4,13,0.004356831820202165,0,4,12
first,4,14,0.004964274634407018,0,4,7
first,4,15,0.004795235618945179,0,4,13
first,4,16,0.0038351325086455256,0,4,8
first,4,17,0.005973106359941486,0,4,15
first,4,18,0.0051709530384443985,0,4,16
first,4,19,0.005512967614118622,0,4,17
first,4,20,0.003418451887900433,0,4,7
first,4,21,0.003321787431645483,0,4,1
first,4,22,0.00393859963458622,0,4,19
first,4,23,0.0037281606116125543,0,4,1
first,4,24,0.0037734712754958987,0,4,20
first,4,25,0.005140057144684168,0,4,21
first,4,26,0.005682732582300717,0,4,22
first,4,27,0.004110573344823226,0,4,23
first,4,28,0.0035690148348462114,0,4,24
first,4,29,0.00508492774264647,0,4,25
first,4,30,0.004982471405454348,0,4,26
first,4,31,0.004062442658738546,0,4,7
first,4,32,0.0047356864479329,0,4,27
first,4,33,0.004412217896697048,0,4,1
first,4,34,0.0033272791065377316,0,4,28
first,4,35,0.004321803156055937,0,4,7
first,4,36,0.004169987752890591,0,4,8
first,4,37,0.004483401492507729,0,4,29
first,4,38,0.004848667037355306,0,4,30
first,4,39,0.003175541923261812,0,4,21
first,4,40,0.004304176937868954,0,4,32
first,4,41,0.009942595702745615,0,4,33
first,4,42,0.004507785990109107,0,4,34
first,4,43,0.0030688427442639396,0,4,1
first,4,44,0.0045553225820145985,0,4,35
first,4,45,0.0049133896986151455,0,4,36
first,4,46,0.005313963127420495,0,4,37
first,4,47,0.004976634663758121,0,4,21
first,4,48,0.00391228868430825,0,4,21
first,4,49,0.004353797123410993,0,4,38
first,4,50,0.004220627745709687,0,4,39
first,4,51,0.004164789554794948,0,4,40
first,4,52,0.003025992451993881,0,4,8
first,4,53,0.005646399986289785,0,4,41
first,4,54,0.006532427187623787,0,4,42
first,4,55,0.004225230833972379,0,4,43
first,4,56,0.004432003356766755,0,4,44
first,4,57,0.011711864762299545,0,4,45
first,4,58,0.003571925661127746,0,4,8
first,4,59,0.004303855707010622,0,4,14
first,4,60,0.004551082832659029,0,4,31
first,4,61,0.003989180915988465,0,4,18
first,4,62,0.004374568113339664,0,4,1
first,4,63,0.003147545198425136,0,4,21
first,5,6,0.0168393495951417,0,5,6
first,5,7,0.003923385692883886,0,5,7
first,5,8,0.0043517780463586215,0,5,1
first,5,9,0.004285544848540808,0,5,8
first,5,10,0.00493089047802754,0,5,9
first,5,11,0.004009038528012527,0,5,10
first,5,12,0.004807927024923807,0,5,11
first,5,13,0.004983915535413722,0,5,12
first,5,14,0.005556394371540918,0,5,7
first,5,15,0.005291035593024972,0,5,13
first,5,16,0.004474907602262888,0,5,8
first,5,17,0.006861664568243947,0,5,15
first,5,18,0.005568334064287075,0,5,16
first,5,19,0.006052615128585186,0,5,17
first,5,20,0.004206151802954766,0,5,7
first,5,21,0.004123817836631453,0,5,1
first,5,22,0.004600338551313421,0,5,19
first,5,23,0.004378123739966493,0,5,1
first,5,24,0.004382759618499817,0,5,20
first,5,25,0.00581109159299937,0,5,21
first,5,26,0.006362555531435073,0,5,22
first,5,27,0.005035455406876543,0,5,23
first,5,28,0.0042158030669873356,0,5,24
first,5,29,0.00588517522450039,0,5,25
first,5,30,0.00557222247913372,0,5,26
first,5,31,0.004626076862559709,0,5,7
first,5,32,0.005395815181824068,0,5,27
first,5,33,0.005096985522753269,0,5,1
first,5,34,0.004234915935596597,0,5,28
first,5,35,0.0050194995830229825,0,5,7
first,5,36,0.004805690453146312,0,5,8
first,5,37,0.005023190849358809,0,5,29
first,5,38,0.005288694527621039,0,5,30
first,5,39,0.003928703051159393,0,5,21
first,5,40,0.004959482795644313,0,5,32
first,5,41,0.010688282001995751,0,5,33
first,5,42,0.005237238564844665,0,5,34
first,5,43,0.0038303886868023434,0,5,1
first,5,44,0.005127980617727684,0,5,35
first,5,45,0.0056259814940485785,0,5,36
first,5,46,0.005861473809082511,0,5,37
first,5,47,0.00553074897669807,0,5,21
first,5,48,0.004670351509454389,0,5,21
first,5,49,0.0048883833781418855,0,5,38
first,5,50,0.004858181179009456,0,5,39
first,5,51,0.004895691057928209,0,5,40
first,5,52,0.0038129849460468027,0,5,8
first,5,53,0.0063137288934541425,0,5,41
first,5,54,0.007188055385785663,0,5,42
first,5,55,0.004873593552791511,0,5,43
first,5,56,0.005027088514938283,0,5,44
first,5,57,0.013901676517594488,0,5,45
first,5,58,0.004375264258864141,0,5,8
first,5,59,0.004953899400294354,0,5,14
first,5,60,0.00524289706512624,0,5,31
first,5,61,0.0046291199687094435,0,5,18
first,5,62,0.004949933197203695,0,5,1
first,5,63,0.0038334011597811663,0,5,21
first,6,7,0.014824501248298738,0,6,7
first,6,8,0.01582425839161717,0,6,1
first,6,9,0.014814009464984963,0,6,8
first,6,10,0.015359039822190088,0,6,9
first,6,11,0.01574322960728309,0,6,10
first,6,12,0.017290497480128453,0,6,11
first,6,13,0.01660247237846563,0,6,12
first,6,14,0.017155903530406243,0,6,7
first,6,15,0.016131087468488577,0,6,13
first,6,16,0.015292294867447856,0,6,8
first,6,17,0.018353362372113897,0,6,15
first,6,18,0.017324700696797715,0,6,16
first,6,19,0.016662002662986987,0,6,17
first,6,20,0.016172608072456577,0,6,7
first,6,21,0.016596588775430632,0,6,1
first,6,22,0.015533010958542998,0,6,19
first,6,23,0.015891541282261765,0,6,1
first,6,24,0.016539558008947245,0,6,20
first,6,25,0.016763851927639916,0,6,21
first,6,26,0.01728255128842837,0,6,22
first,6,27,0.016597482026403942,0,6,23
first,6,28,0.015845625399661382,0,6,24
first,6,29,0.01597133440131312,0,6,25
first,6,30,0.016899026412633262,0,6,26
first,6,31,0.015817535014542215,0,6,7
first,6,32,0.016424795299449287,0,6,27
first,6,33,0.01843547937586678,0,6,1
first,6,34,0.015637987260970317,0,6,28
first,6,35,0.01626927578341626,0,6,7
first,6,36,0.015479414707670672,0,6,8
first,6,37,0.016316535997718627,0,6,29
first,6,38,0.016645602637526468,0,6,30
first,6,39,0.01522754286391371,0,6,21
first,6,40,0.016695267795680684,0,6,32
first,6,41,0.02397884082959332,0,6,33
first,6,42,0.016600554666334623,0,6,34
first,6,43,0.014873457889695092,0,6,1
first,6,44,0.01623150794223607,0,6,35
first,6,45,0.01702546869240821,0,6,36
first,6,46,0.016644361340561294,0,6,37
first,6,47,0.016865193598332266,0,6,21
first,6,48,0.015657837330253853,0,6,21
first,6,49,0.016055998098966292,0,6,38
first,6,50,0.015776833293276865,0,6,39
first,6,51,0.017098890232159228,0,6,40
first,6,52,0.015899037409340996,0,6,8
first,6,53,0.016744106048489964,0,6,41
first,6,54,0.016028758326370587,0,6,42
first,6,55,0.016589719521747037,0,6,43
first,6,56,0.016711081526923625,0,6,44
first,6,57,0.025589994251586763,0,6,45
first,6,58,0.017687701052217758,0,6,8
first,6,59,0.016103175565615677,0,6,14
first,6,60,0.016569820373653673,0,6,31
first,6,61,0.01619019277943834,0,6,18
first,6,62,0.015892593156285124,0,6,1
first,6,63,0.015237139193184092,0,6,21
first,7,8,0.0024878178670453372,0,7,1
first,7,9,0.002291682775973431,0,7,8
first,7,10,0.003002853092090576,0,7,9
first,7,11,0.0020728577381034902,0,7,10
first,7,12,0.003081404845002011,0,7,11
first,7,13,0.0032491868690512535,0,7,12
first,7,14,0.003772758687902808,1,7,7
first,7,15,0.003340237220134139,0,7,13
first,7,16,0.0026996272055441,0,7,8
first,7,17,0.005095334158153225,0,7,15
first,7,18,0.004023864052225754,0,7,16
first,7,19,0.004401388739216707,0,7,17
first,7,20,0.002187266399518132,1,7,7
first,7,21,0.002085363501920715,0,7,1
first,7,22,0.002755662837551201,0,7,19
first,7,23,0.002515067933580881,0,7,1
first,7,24,0.0024897418402346936,0,7,20
first,7,25,0.004013428174304847,0,7,21
first,7,26,0.0045517133751307,0,7,22
first,7,27,0.003130811208010795,0,7,23
first,7,28,0.00246793450243566,0,7,24
first,7,29,0.003977090378296023,0,7,25
first,7,30,0.0037475019330496873,0,7,26
first,7,31,0.002871293634430156,1,7,7
first,7,32,0.003659593405757277,0,7,27
first,7,33,0.003338119755289333,0,7,1
first,7,34,0.0021474617340877036,0,7,28
first,7,35,0.00315934727694445,1,7,7
first,7,36,0.00285947526125349,0,7,8
first,7,37,0.0032730914378936646,0,7,29
first,7,38,0.00384822762388161,0,7,30
first,7,39,0.0019255458142736982,0,7,21
first,7,40,0.0031077784237521166,0,7,32
first,7,41,0.009174304043595472,0,7,33
first,7,42,0.003280697501793125,0,7,34
first,7,43,0.001859318847858963,0,7,1
first,7,44,0.003376711940438603,0,7,35
first,7,45,0.0038568350895884797,0,7,36
first,7,46,0.004114317525433035,0,7,37
first,7,47,0.0036638735899328532,0,7,21
first,7,48,0.002747260545989975,0,7,21
first,7,49,0.0031612410044855265,0,7,38
first,7,50,0.0030286205424005655,0,7,39
first,7,51,0.0030985706469539775,0,7,40
first,7,52,0.0017208452641576154,0,7,8
first,7,53,0.004491282177397619,0,7,41
first,7,54,0.005528164498182426,0,7,42
first,7,55,0.0030698124947023332,0,7,43
first,7,56,0.003339801950234936,0,7,44
first,7,57,0.009700092659989707,0,7,45
first,7,58,0.002349474190512883,0,7,8
first,7,59,0.003160823315501752,0,7,14
first,7,60,0.0033922986829533226,0,7,31
first,7,61,0.0028489838115810452,0,7,18
first,7,62,0.003102112345304968,0,7,1
first,7,63,0.0018207757458174956,0,7,21
first,8,9,0.0028746209433844817,0,1,8
first,8,10,0.0034739281488816256,0,1,9
first,8,11,0.002657200416725686,0,1,10
first,8,12,0.003572621331610149,0,1,11
first,8,13,0.0036141654354770836,0,1,12
first,8,14,0.004271092861190277,0,1,7
first,8,15,0.003990708254979787,0,1,13
first,8,16,0.0032359144670703523,0,1,8
first,8,17,0.005505166733694289,0,1,15
first,8,18,0.004358164079979156,0,1,16
first,8,19,0.004841415185463194,0,1,17
first,8,20,0.0026985415187408134,0,1,7
first,8,21,0.0026716622718194493,1,1,1
first,8,22,0.003270697881930648,0,1,19
first,8,23,0.0029775556438752645,1,1,1
first,8,24,0.0029895480372588734,0,1,20
first,8,25,0.004482999852300154,0,1,21
first,8,26,0.004960690630006657,0,1,22
first,8,27,0.003534388842397884,0,1,23
first,8,28,0.0030286926069235504,0,1,24
first,8,29,0.0044324947962553155,0,1,25
first,8,30,0.00426779356492402,0,1,26
first,8,31,0.0033522573143929713,0,1,7
first,8,32,0.004180734582033097,0,1,27
first,8,33,0.003890912883203265,1,1,1
first,8,34,0.0028288500933997627,0,1,28
first,8,35,0.0036504082781338453,0,1,7
first,8,36,0.0033583458505286675,0,1,8
first,8,37,0.0037860155767381618,0,1,29
first,8,38,0.0042645954759865864,0,1,30
first,8,39,0.0024895041644542775,0,1,21
first,8,40,0.0035271271556892403,0,1,32
first,8,41,0.009371218815106852,0,1,33
first,8,42,0.0037584922316003734,0,1,34
first,8,43,0.002374534421021059,1,1,1
first,8,44,0.0038742822302944317,0,1,35
first,8,45,0.004294125797624004,0,1,36
first,8,46,0.004605030012507632,0,1,37
first,8,47,0.0043050698261523955,0,1,21
first,8,48,0.0033289194495395424,0,1,21
first,8,49,0.0036531046334280755,0,1,38
first,8,50,0.0035586304748926093,0,1,39
first,8,51,0.0035330993202266226,0,1,40
first,8,52,0.0023211613293704666,0,1,8
first,8,53,0.004888704754168544,0,1,41
first,8,54,0.005927601764631048,0,1,42
first,8,55,0.003567866611653897,0,1,43
first,8,56,0.0037350516801820904,0,1,44
first,8,57,0.010441115604040539,0,1,45
first,8,58,0.0029211451708978623,0,1,8
first,8,59,0.003668187105125796,0,1,14
first,8,60,0.003874423599278951,0,1,31
first,8,61,0.0033490087881009652,0,1,18
first,8,62,0.0036598800061135093,1,1,1
first,8,63,0.0023877376031045186,0,1,21
first,9,10,0.0033631757219838394,0,8,9
first,9,11,0.0023461368217215298,0,8,10
first,9,12,0.003485650526713161,0,8,11
first,9,13,0.0035516619421614966,0,8,12
first,9,14,0.004097380645540133,0,8,7
first,9,15,0.003709371612937727,0,8,13
first,9,16,0.0030487524147450036,1,8,8
first,9,17,0.005476361026277868,0,8,15
first,9,18,0.0042269840059585145,0,8,16
first,9,19,0.004839859815309934,0,8,17
first,9,20,0.0025345290621806146,0,8,7
first,9,21,0.0023157443223743358,0,8,1
first,9,22,0.0032001137588319527,0,8,19
first,9,23,0.002925265835280358,0,8,1
first,9,24,0.0028968320281989846,0,8,20
first,9,25,0.004406450228213117,0,8,21
first,9,26,0.00499066890727281,0,8,22
first,9,27,0.0034330593659281728,0,8,23
first,9,28,0.002779208286855912,0,8,24
first,9,29,0.004323178665942233,0,8,25
first,9,30,0.004101455351304127,0,8,26
first,9,31,0.0033098261153634485,0,8,7
first,9,32,0.0039575863250942535,0,8,27
first,9,33,0.0036937472785199205,0,8,1
first,9,34,0.0023829622276654557,0,8,28
first,9,35,0.0035016544988720746,0,8,7
first,9,36,0.0032667900727740284,1,8,8
first,9,37,0.003701659715440766,0,8,29
first,9,38,0.0041296848400601055,0,8,30
first,9,39,0.002372851111591679,0,8,21
first,9,40,0.0033916259527910883,0,8,32
first,9,41,0.009366151130065867,0,8,33
first,9,42,0.0036873300957597026,0,8,34
first,9,43,0.002164502318004236,0,8,1
first,9,44,0.0036338093542282175,0,8,35
first,9,45,0.004267021741130147,0,8,36
first,9,46,0.004408314381576949,0,8,37
first,9,47,0.00410779763956926,0,8,21
first,9,48,0.003196208492140379,0,8,21
first,9,49,0.0035690466876369654,0,8,38
first,9,50,0.0033442944448147972,0,8,39
first,9,51,0.003317276978499601,0,8,40
first,9,52,0.0019551155775536745,1,8,8
first,9,53,0.00488191906746255,0,8,41
first,9,54,0.005945053679146111,0,8,42
first,9,55,0.003451903871920092,0,8,43
first,9,56,0.003639761716022428,0,8,44
first,9,57,0.011682795881902335,0,8,45
first,9,58,0.0027271407694560187,1,8,8
first,9,59,0.003512094286186868,0,8,14
first,9,60,0.0036785643160814397,0,8,31
first,9,61,0.0031221319001328157,0,8,18
first,9,62,0.003474733915234894,0,8,1
first,9,63,0.002186774592086618,0,8,21
first,10,11,0.0031415615792275958,0,9,10
first,10,12,0.004202259593302526,0,9,11
first,10,13,0.004252240334364507,0,9,12
first,10,14,0.004812884794630544,0,9,7
first,10,15,0.004313288351379008,0,9,13
first,10,16,0.0037461951422230588,0,9,8
first,10,17,0.006085304235080186,0,9,15
first,10,18,0.004940689535527924,0,9,16
first,10,19,0.005367559308162969,0,9,17
first,10,20,0.0033225844100031755,0,9,7
first,10,21,0.003270872667852955,0,9,1
first,10,22,0.0038102496364740375,0,9,19
first,10,23,0.003523149334803138,0,9,1
first,10,24,0.0036191978525647248,0,9,20
first,10,25,0.004973998115411628,0,9,21
first,10,26,0.005625389157640738,0,9,22
first,10,27,0.004151434432947221,0,9,23
first,10,28,0.0035547931102069084,0,9,24
first,10,29,0.0049903416853224036,0,9,25
first,10,30,0.004823485385061695,0,9,26
first,10,31,0.003966546658189093,0,9,7
first,10,32,0.004743192337779792,0,9,27
first,10,33,0.004345612687094242,0,9,1
first,10,34,0.0034010696934042546,0,9,28
first,10,35,0.004251342708080611,0,9,7
first,10,36,0.004079531071567409,0,9,8
first,10,37,0.004329681249859903,0,9,29
first,10,38,0.004666418248621522,0,9,30
first,10,39,0.003086869931719818,0,9,21
first,10,40,0.004183307062605338,0,9,32
first,10,41,0.010382949754106491,0,9,33
first,10,42,0.00442835480719166,0,9,34
first,10,43,0.0029847974809769197,0,9,1
first,10,44,0.004489524154230934,0,9,35
first,10,45,0.004981553804766496,0,9,36
first,10,46,0.005132421915776563,0,9,37
first,10,47,0.00477698048238605,0,9,21
first,10,48,0.0037750944406141364,0,9,21
first,10,49,0.004168817793816066,0,9,38
first,10,50,0.0040963906196983865,0,9,39
first,10,51,0.004180614055471915,0,9,40
first,10,52,0.002873071779431629,0,9,8
first,10,53,0.005469769542241325,0,9,41
first,10,54,0.006384014287411959,0,9,42
first,10,55,0.004187290607725253,0,9,43
first,10,56,0.004256164992915169,0,9,44
first,10,57,0.01131433576276363,0,9,45
first,10,58,0.003573061989712112,0,9,8
first,10,59,0.0041590108057550325,0,9,14
first,10,60,0.004380063617311732,0,9,31
first,10,61,0.003921830940745066,0,9,18
first,10,62,0.00413717996917853,0,9,1
first,10,63,0.002999809077415557,0,9,21
first,11,12,0.0031810505606107687,0,10,11
first,11,13,0.003351798703958622,0,10,12
first,11,14,0.0039629531236755715,0,10,7
first,11,15,0.0036252619032355275,0,10,13
first,11,16,0.002852293926257927,0,10,8
first,11,17,0.005243576958569969,0,10,15
first,11,18,0.004093051097236301,0,10,16
first,11,19,0.0046623921096755816,0,10,17
first,11,20,0.002286751306292615,0,10,7
first,11,21,0.002129191827248257,0,10,1
first,11,22,0.002960879886770747,0,10,19
first,11,23,0.0026331825172259474,0,10,1
first,11,24,0.0026220695288374837,0,10,20
first,11,25,0.004176358759604709,0,10,21
first,11,26,0.004705136849540824,0,10,22
